date,symbol,target,net_return,probability,baseline
2026-03-09 00:00:00+00:00,MSFT,0,-0.025753589798205967,0.48671730460687,0.5764913406029506
2026-03-09 00:00:00+00:00,QQQ,0,-0.009617125751755995,0.5340835517510657,0.5764913406029506
2026-03-09 00:00:00+00:00,SPY,0,-0.009846866874134719,0.5481956112293952,0.5764913406029506
2026-03-10 00:00:00+00:00,AAPL,0,-0.03433573006168522,0.5988690775268797,0.5764913406029506
2026-03-10 00:00:00+00:00,MSFT,0,-0.02276666532243743,0.5006443103896143,0.5764913406029506
2026-03-10 00:00:00+00:00,QQQ,0,-0.014224119329007134,0.5379557726088169,0.5764913406029506
2026-03-10 00:00:00+00:00,SPY,0,-0.015578153780390847,0.5497828700379268,0.5764913406029506
2026-03-11 00:00:00+00:00,AAPL,0,-0.037726335496676366,0.5964380870899288,0.5764913406029506
2026-03-11 00:00:00+00:00,MSFT,0,-0.03783554008569123,0.5016414334274458,0.5764913406029506
2026-03-11 00:00:00+00:00,QQQ,0,-0.023936359852293254,0.5360779713522181,0.5764913406029506
2026-03-11 00:00:00+00:00,SPY,0,-0.023098185852977626,0.5479175753447537,0.5764913406029506
2026-03-12 00:00:00+00:00,AAPL,0,-0.03129588943613948,0.6005584313340605,0.5764913406029506
2026-03-12 00:00:00+00:00,MSFT,0,-0.03736360488928747,0.5023370801639072,0.5764913406029506
2026-03-12 00:00:00+00:00,QQQ,0,-0.016425595532302162,0.5434466752849689,0.5764913406029506
2026-03-12 00:00:00+00:00,SPY,0,-0.01835188588631753,0.5567238297345004,0.5764913406029506
2026-03-13 00:00:00+00:00,AAPL,1,0.005364972834616344,0.6087000078881373,0.5764913406029506
2026-03-13 00:00:00+00:00,MSFT,0,-0.03752356900376941,0.5099840924472893,0.5764913406029506
2026-03-13 00:00:00+00:00,QQQ,0,-0.01659336905261799,0.5431118871514468,0.5764913406029506
2026-03-13 00:00:00+00:00,SPY,0,-0.014709032829053559,0.5558273466170591,0.5764913406029506
2026-03-16 00:00:00+00:00,AAPL,0,-0.012295245700408408,0.5988280327155916,0.5764913406029506
2026-03-16 00:00:00+00:00,MSFT,0,-0.04665342775516035,0.5101655378782758,0.5764913406029506
2026-03-16 00:00:00+00:00,QQQ,0,-0.031108106263305957,0.5357619310969403,0.5764913406029506
2026-03-16 00:00:00+00:00,SPY,0,-0.030631162454690775,0.5484673902463475,0.5764913406029506
2026-03-17 00:00:00+00:00,AAPL,1,0.003809155050216839,0.602813551987764,0.5764913406029506
2026-03-17 00:00:00+00:00,MSFT,0,-0.05278638629489796,0.50951438909027,0.5764913406029506
2026-03-17 00:00:00+00:00,QQQ,0,-0.02125675515890546,0.534365016298479,0.5764913406029506
2026-03-17 00:00:00+00:00,SPY,0,-0.013781195361639575,0.5491388887861229,0.5764913406029506
2026-03-18 00:00:00+00:00,AAPL,1,0.008886377619873542,0.6059806299210824,0.5764913406029506
2026-03-18 00:00:00+00:00,MSFT,0,-0.051322515343353414,0.5214803755724456,0.5764913406029506
2026-03-18 00:00:00+00:00,QQQ,0,-0.012452603713991595,0.5440058177288882,0.5764913406029506
2026-03-18 00:00:00+00:00,SPY,0,-0.006751633700545767,0.5568971521138519,0.5764913406029506
2026-03-19 00:00:00+00:00,AAPL,1,0.02182721839916213,0.6019682965389378,0.5764913406029506
2026-03-19 00:00:00+00:00,MSFT,0,-0.06621952274136955,0.5298854040545042,0.5764913406029506
2026-03-19 00:00:00+00:00,QQQ,0,-0.034974717620589346,0.5492164198339493,0.5764913406029506
2026-03-19 00:00:00+00:00,SPY,0,-0.02329555375906156,0.561573186503925,0.5764913406029506
2026-03-20 00:00:00+00:00,AAPL,0,-0.01732346257089923,0.6079346304587495,0.5764913406029506
2026-03-20 00:00:00+00:00,MSFT,0,-0.05919012207330798,0.5464444179191547,0.5764913406029506
2026-03-20 00:00:00+00:00,QQQ,0,-0.041105587161643364,0.5664488096667961,0.5764913406029506
2026-03-20 00:00:00+00:00,SPY,0,-0.029235396263190827,0.5718647892012801,0.5764913406029506
2026-03-23 00:00:00+00:00,AAPL,0,-0.011724891095313938,0.5963680076421208,0.5764913406029506
2026-03-23 00:00:00+00:00,MSFT,0,-0.048484061982609905,0.539438463006725,0.5764913406029506
2026-03-23 00:00:00+00:00,QQQ,0,-0.037016279494467286,0.5567174791583173,0.5764913406029506
2026-03-23 00:00:00+00:00,SPY,0,-0.020967637877377543,0.5629704133311699,0.5764913406029506
2026-03-24 00:00:00+00:00,AAPL,0,-0.00207660443347224,0.5966480157832502,0.5764913406029506
2026-03-24 00:00:00+00:00,MSFT,0,-0.01107994194505224,0.5688529430440573,0.5764913406029506
2026-03-24 00:00:00+00:00,QQQ,0,-0.01497410056981019,0.5623419537754236,0.5764913406029506
2026-03-24 00:00:00+00:00,SPY,0,-0.009225292690098974,0.5657531066372639,0.5764913406029506
2026-03-25 00:00:00+00:00,AAPL,1,0.006235544855628383,0.5915138937823903,0.5764913406029506
2026-03-25 00:00:00+00:00,MSFT,0,-0.011713725093111749,0.5808054937986386,0.5764913406029506
2026-03-25 00:00:00+00:00,QQQ,0,-0.016781293641361383,0.5579067794854959,0.5764913406029506
2026-03-25 00:00:00+00:00,SPY,0,-0.010630238421451388,0.5635083969532284,0.5764913406029506
2026-03-26 00:00:00+00:00,AAPL,1,0.008261069392707876,0.5697803868494757,0.5764913406029506
2026-03-26 00:00:00+00:00,MSFT,1,0.02996338873120452,0.5912945094374161,0.5764913406029506
2026-03-26 00:00:00+00:00,QQQ,1,0.024962254413618767,0.5678185808949752,0.5764913406029506
2026-03-26 00:00:00+00:00,SPY,1,0.01875427829749121,0.565368483740229,0.5764913406029506
2026-03-27 00:00:00+00:00,AAPL,1,0.022306510031896654,0.5640563563903003,0.5764913406029506
2026-03-27 00:00:00+00:00,MSFT,1,0.021276762301752683,0.6018149639241368,0.5764913406029506
2026-03-27 00:00:00+00:00,QQQ,1,0.030120746383548003,0.5795174516559944,0.5764913406029506
2026-03-27 00:00:00+00:00,SPY,1,0.023789669015576553,0.5744338463368233,0.5764913406029506
2026-03-30 00:00:00+00:00,AAPL,1,0.040432484799344914,0.5620087954886,0.5764913406029506
2026-03-30 00:00:00+00:00,MSFT,1,0.05393171404252173,0.6029413839060656,0.5764913406029506
2026-03-30 00:00:00+00:00,QQQ,1,0.0765631864215115,0.5808262406103298,0.5764913406029506
2026-03-30 00:00:00+00:00,SPY,1,0.05649768275182776,0.5713388307042975,0.5764913406029506
2026-03-31 00:00:00+00:00,AAPL,1,0.017327244491544658,0.5418802621307723,0.5764913406029506
2026-03-31 00:00:00+00:00,MSFT,0,-0.004643404103831794,0.6032119119273073,0.5764913406029506
2026-03-31 00:00:00+00:00,QQQ,1,0.039965938611983276,0.5672247384778039,0.5764913406029506
2026-03-31 00:00:00+00:00,SPY,1,0.029961230257758986,0.5598002197673629,0.5764913406029506
2026-04-01 00:00:00+00:00,AAPL,1,0.02069458568256044,0.5211006548357233,0.5764913406029506
2026-04-01 00:00:00+00:00,MSFT,1,0.013683692918588841,0.6034540325396994,0.5764913406029506
2026-04-01 00:00:00+00:00,QQQ,1,0.06384935513622159,0.5602001878845803,0.5764913406029506
2026-04-01 00:00:00+00:00,SPY,1,0.05188381683627008,0.550072180046779,0.5764913406029506
2026-04-02 00:00:00+00:00,AAPL,1,0.010530138154241975,0.5170979026311123,0.5764913406029506
2026-04-02 00:00:00+00:00,MSFT,0,-0.0016773955643987204,0.5981376348860805,0.5764913406029506
2026-04-02 00:00:00+00:00,QQQ,1,0.0375829158313814,0.563656185318338,0.5764913406029506
2026-04-02 00:00:00+00:00,SPY,1,0.030793940807930742,0.5499832796518791,0.5764913406029506
2026-04-06 00:00:00+00:00,AAPL,1,0.01004060694106279,0.5118840554408893,0.5764913406029506
2026-04-06 00:00:00+00:00,MSFT,1,0.04537705555595384,0.6038931312885354,0.5764913406029506
2026-04-06 00:00:00+00:00,QQQ,1,0.0569304172244256,0.5640291350770801,0.5764913406029506
2026-04-06 00:00:00+00:00,SPY,1,0.04517781280818833,0.5496920559484653,0.5764913406029506
2026-04-07 00:00:00+00:00,AAPL,0,-0.00311780376371229,0.522815899567736,0.5764913406029506
2026-04-07 00:00:00+00:00,MSFT,1,0.031754413306999796,0.6073766735067889,0.5764913406029506
2026-04-07 00:00:00+00:00,QQQ,1,0.03139935170769892,0.5702335455602756,0.5764913406029506
2026-04-07 00:00:00+00:00,SPY,1,0.025844307681207157,0.5527033180160267,0.5764913406029506
2026-04-08 00:00:00+00:00,AAPL,1,0.02805759537245911,0.5181824266486323,0.5764913406029506
2026-04-08 00:00:00+00:00,MSFT,1,0.12488888354040695,0.6052223842694546,0.5764913406029506
2026-04-08 00:00:00+00:00,QQQ,1,0.05281610064062692,0.5619054439073333,0.5764913406029506
2026-04-08 00:00:00+00:00,SPY,1,0.03677804215264646,0.5464527271079529,0.5764913406029506
2026-04-09 00:00:00+00:00,AAPL,1,0.024796514698688377,0.5165067780528035,0.5764913406029506
2026-04-09 00:00:00+00:00,MSFT,1,0.13671303184400307,0.609182177284179,0.5764913406029506
2026-04-09 00:00:00+00:00,QQQ,1,0.053053208800397655,0.5675118115404183,0.5764913406029506
2026-04-09 00:00:00+00:00,SPY,1,0.0343585678952294,0.5512548640135737,0.5764913406029506
2026-04-10 00:00:00+00:00,AAPL,1,0.03873190988144515,0.510316668917351,0.5764913406029506
2026-04-10 00:00:00+00:00,MSFT,1,0.1249927802687738,0.608375470236385,0.5764913406029506
2026-04-10 00:00:00+00:00,QQQ,1,0.06114261491459416,0.5688358266125882,0.5764913406029506
2026-04-10 00:00:00+00:00,SPY,1,0.044218231050328294,0.5505369169774338,0.5764913406029506
2026-04-13 00:00:00+00:00,AAPL,1,0.045159339434549306,0.5109425102583746,0.5764913406029506
2026-04-13 00:00:00+00:00,MSFT,1,0.08115158155270596,0.5755644511348417,0.5764913406029506
2026-04-13 00:00:00+00:00,QQQ,1,0.0433627990886547,0.5724570280508677,0.5764913406029506
2026-04-13 00:00:00+00:00,SPY,1,0.030785509353580265,0.5544839525685611,0.5764913406029506
2026-04-14 00:00:00+00:00,AAPL,1,0.035345956989073946,0.520181977236877,0.5764913406029506
2026-04-14 00:00:00+00:00,MSFT,1,0.06868962910252585,0.572494417941541,0.5764913406029506
2026-04-14 00:00:00+00:00,QQQ,1,0.03142849496408151,0.5799711586461472,0.5764913406029506
2026-04-14 00:00:00+00:00,SPY,1,0.017940280871595604,0.561925149111015,0.5764913406029506
2026-04-15 00:00:00+00:00,AAPL,1,0.02886231349806012,0.5360797788343042,0.5764913406029506
2026-04-15 00:00:00+00:00,MSFT,0,-0.0019265820641654052,0.5773561940428662,0.5764913406029506
2026-04-15 00:00:00+00:00,QQQ,1,0.020391057490783737,0.5866572372032625,0.5764913406029506
2026-04-15 00:00:00+00:00,SPY,1,0.010016848131695566,0.5659510808918068,0.5764913406029506
2026-04-16 00:00:00+00:00,AAPL,1,0.019684696920499567,0.5395964539101663,0.5764913406029506
2026-04-16 00:00:00+00:00,MSFT,0,-0.020439507464459328,0.5752159094625378,0.5764913406029506
2026-04-16 00:00:00+00:00,QQQ,1,0.017974718779229182,0.5831034165075432,0.5764913406029506
2026-04-16 00:00:00+00:00,SPY,1,0.0045173829185349845,0.564144102913806,0.5764913406029506
2026-04-17 00:00:00+00:00,AAPL,0,-0.017651113522745843,0.5514736813191524,0.5764913406029506
2026-04-17 00:00:00+00:00,MSFT,1,0.0009167444355693277,0.5836132316294915,0.5764913406029506
2026-04-17 00:00:00+00:00,QQQ,1,0.021657016745883606,0.5842330323016179,0.5764913406029506
2026-04-17 00:00:00+00:00,SPY,1,0.00418334663200004,0.5690295449425566,0.5764913406029506
2026-04-20 00:00:00+00:00,AAPL,1,0.0010897264326312772,0.557452079467889,0.5764913406029506
2026-04-20 00:00:00+00:00,MSFT,1,0.008285102621498508,0.5676780343914132,0.5764913406029506
2026-04-20 00:00:00+00:00,QQQ,1,0.011854445252151846,0.5807375821377612,0.5764913406029506
2026-04-20 00:00:00+00:00,SPY,1,0.0001657418810372402,0.566371501040704,0.5764913406029506
2026-04-21 00:00:00+00:00,AAPL,0,-0.0030043233003036462,0.5806267313560707,0.5764913406029506
2026-04-21 00:00:00+00:00,MSFT,0,-0.005768138703371117,0.5745742970564629,0.5764913406029506
2026-04-21 00:00:00+00:00,QQQ,1,0.011018976310002815,0.5946513412093951,0.5764913406029506
2026-04-21 00:00:00+00:00,SPY,1,0.0006054736792142634,0.5811216257219403,0.5764913406029506
2026-04-22 00:00:00+00:00,AAPL,0,-0.018507289572905816,0.5693830602186135,0.5764913406029506
2026-04-22 00:00:00+00:00,MSFT,0,-0.023579552723817954,0.584436422598112,0.5764913406029506
2026-04-22 00:00:00+00:00,QQQ,1,0.016021098848466142,0.5988053311666123,0.5764913406029506
2026-04-22 00:00:00+00:00,SPY,1,0.0052179883855645315,0.5824072931982409,0.5764913406029506
2026-04-23 00:00:00+00:00,AAPL,1,0.020321211772054593,0.5770310472426281,0.5764913406029506
2026-04-23 00:00:00+00:00,MSFT,0,-0.011978795516232488,0.6057795374535087,0.5764913406029506
2026-04-23 00:00:00+00:00,QQQ,1,0.014142477814403476,0.60690315280844,0.5764913406029506
2026-04-23 00:00:00+00:00,SPY,1,0.012745565078932763,0.5876667652207201,0.5764913406029506
2026-04-24 00:00:00+00:00,AAPL,1,0.04889793854045976,0.5848925893577768,0.5764913406029506
2026-04-24 00:00:00+00:00,MSFT,0,-0.027610827052433118,0.5950237179693578,0.5764913406029506
2026-04-24 00:00:00+00:00,QQQ,1,0.0149411367191572,0.6074631420347352,0.5764913406029506
2026-04-24 00:00:00+00:00,SPY,1,0.007657777035589675,0.5857354716153574,0.5764913406029506
2026-04-27 00:00:00+00:00,AAPL,1,0.014822271998808922,0.575871156748184,0.5764913406029506
2026-04-27 00:00:00+00:00,MSFT,0,-0.02374125300581742,0.5927499300021994,0.5764913406029506
2026-04-27 00:00:00+00:00,QQQ,1,0.02919862453607891,0.6051894730152108,0.5764913406029506
2026-04-27 00:00:00+00:00,SPY,1,0.011952389238165884,0.5832785156564667,0.5764913406029506
2026-04-28 00:00:00+00:00,AAPL,1,0.051604388317406436,0.5530567689848168,0.5764913406029506
2026-04-28 00:00:00+00:00,MSFT,0,-0.04097035186673559,0.5791623151413207,0.5764913406029506
2026-04-28 00:00:00+00:00,QQQ,1,0.04217215309845801,0.5948693429654831,0.5764913406029506
2026-04-28 00:00:00+00:00,SPY,1,0.022088737644348155,0.5739602134164428,0.5764913406029506
2026-04-29 00:00:00+00:00,AAPL,1,0.06725324515755116,0.5704084820731948,0.5764913406029506
2026-04-29 00:00:00+00:00,MSFT,1,0.020594938439354893,0.5940554523664984,0.5764913406029506
2026-04-29 00:00:00+00:00,QQQ,1,0.04484600258999594,0.5967816448289539,0.5764913406029506
2026-04-29 00:00:00+00:00,SPY,1,0.026519105579106972,0.5802801943586723,0.5764913406029506
2026-04-30 00:00:00+00:00,AAPL,1,0.037906463572926485,0.5776091496911164,0.5764913406029506
2026-04-30 00:00:00+00:00,MSFT,1,0.009099027973289209,0.6191209075901368,0.5764913406029506
2026-04-30 00:00:00+00:00,QQQ,1,0.0438782425357116,0.6062948235730761,0.5764913406029506
2026-04-30 00:00:00+00:00,SPY,1,0.016931200396610224,0.5869418276550519,0.5764913406029506
2026-05-01 00:00:00+00:00,AAPL,1,0.042927479328790596,0.579447721779078,0.5764913406029506
2026-05-01 00:00:00+00:00,MSFT,0,-0.01089794050565307,0.6136102198267018,0.5764913406029506
2026-05-01 00:00:00+00:00,QQQ,1,0.05081181751503361,0.6081470347236149,0.5764913406029506
2026-05-01 00:00:00+00:00,SPY,1,0.020704372185002207,0.5879439705952272,0.5764913406029506
2026-05-04 00:00:00+00:00,AAPL,1,0.0553008581860559,0.5950151261330935,0.5764913406029506
2026-05-04 00:00:00+00:00,MSFT,0,-0.004016445111820532,0.6184370918146525,0.5764913406029506
2026-05-04 00:00:00+00:00,QQQ,1,0.042546642221598985,0.6187634690205005,0.5764913406029506
2026-05-04 00:00:00+00:00,SPY,1,0.018908609707071644,0.5977578269416711,0.5764913406029506
2026-05-05 00:00:00+00:00,AAPL,1,0.039952651591292465,0.5791489739581281,0.5764913406029506
2026-05-05 00:00:00+00:00,MSFT,0,-0.013739116755750347,0.6132850156421359,0.5764913406029506
2026-05-05 00:00:00+00:00,QQQ,1,0.03018629556430108,0.6049696199633744,0.5764913406029506
2026-05-05 00:00:00+00:00,SPY,1,0.01213268339108109,0.5825832803162501,0.5764913406029506
2026-05-06 00:00:00+00:00,AAPL,1,0.03535340871474113,0.6006070708160732,0.5764913406029506
2026-05-06 00:00:00+00:00,MSFT,0,-0.03912820324328481,0.6195808506998811,0.5764913406029506
2026-05-06 00:00:00+00:00,QQQ,1,0.023848175566838492,0.62015615641283,0.5764913406029506
2026-05-06 00:00:00+00:00,SPY,1,0.009678593316414075,0.5950647671456,0.5764913406029506
2026-05-07 00:00:00+00:00,AAPL,1,0.02609810063758533,0.6103034720663496,0.5764913406029506
2026-05-07 00:00:00+00:00,MSFT,0,-0.009458197098052401,0.6299362431036268,0.5764913406029506
2026-05-07 00:00:00+00:00,QQQ,1,0.012574592227173165,0.6318814760576486,0.5764913406029506
2026-05-07 00:00:00+00:00,SPY,1,0.0073175723847946905,0.6038183401403062,0.5764913406029506
2026-05-08 00:00:00+00:00,AAPL,1,0.02623498529350088,0.6151337754898292,0.5764913406029506
2026-05-08 00:00:00+00:00,MSFT,1,0.019412118217290608,0.6208227031014399,0.5764913406029506
2026-05-08 00:00:00+00:00,QQQ,0,-0.0003402238632367327,0.6306189452392023,0.5764913406029506
2026-05-08 00:00:00+00:00,SPY,1,0.0025823902211099536,0.5999983431599928,0.5764913406029506
2026-05-11 00:00:00+00:00,AAPL,1,0.013045699581025083,0.6112427817212258,0.5764913406029506
2026-05-11 00:00:00+00:00,MSFT,1,0.035130888873438515,0.6179246984149308,0.5764913406029506
2026-05-11 00:00:00+00:00,QQQ,0,-0.013849052489016689,0.6279665586735788,0.5764913406029506
2026-05-11 00:00:00+00:00,SPY,0,-0.004855592208268034,0.597486966746709,0.5764913406029506
2026-05-12 00:00:00+00:00,AAPL,1,0.013915646674216964,0.6042249897729808,0.5764913406029506
2026-05-12 00:00:00+00:00,MSFT,1,0.025154922881089004,0.6157139602045373,0.5764913406029506
2026-05-12 00:00:00+00:00,QQQ,0,-0.008562759373750728,0.6307495876345093,0.5764913406029506
2026-05-12 00:00:00+00:00,SPY,0,-0.0057278912730901466,0.5982186806204118,0.5764913406029506
2026-05-13 00:00:00+00:00,AAPL,1,0.00212946435347372,0.6160550356691377,0.5764913406029506
2026-05-13 00:00:00+00:00,MSFT,1,0.05028546086153063,0.6332961877184122,0.5764913406029506
2026-05-13 00:00:00+00:00,QQQ,0,-0.009860578065944203,0.6239330077723011,0.5764913406029506
2026-05-13 00:00:00+00:00,SPY,0,-0.008721630831545757,0.5957716538513099,0.5764913406029506
2026-05-14 00:00:00+00:00,AAPL,1,0.025539979131450785,0.6112269885889874,0.5764913406029506
2026-05-14 00:00:00+00:00,MSFT,1,0.012886945726987786,0.6304037662120154,0.5764913406029506
2026-05-14 00:00:00+00:00,QQQ,1,0.009146475587772818,0.6293438127615305,0.5764913406029506
2026-05-14 00:00:00+00:00,SPY,1,0.003988980239826301,0.5998317376258119,0.5764913406029506
2026-05-15 00:00:00+00:00,AAPL,1,0.02898185553423227,0.6162042277102084,0.5764913406029506
2026-05-15 00:00:00+00:00,MSFT,0,-0.00029260416643905884,0.622770506488169,0.5764913406029506
2026-05-15 00:00:00+00:00,QQQ,1,0.018227545497265796,0.6375700139256103,0.5764913406029506
2026-05-15 00:00:00+00:00,SPY,1,0.011734470459342505,0.6056907947109641,0.5764913406029506
2026-05-18 00:00:00+00:00,AAPL,1,0.036178588159531566,0.6214069332140159,0.5764913406029506
2026-05-18 00:00:00+00:00,MSFT,0,-0.04378403802266306,0.6198886374508251,0.5764913406029506
2026-05-18 00:00:00+00:00,QQQ,1,0.04527739969787481,0.6337351275252803,0.5764913406029506
2026-05-18 00:00:00+00:00,SPY,1,0.01986945091093939,0.600751027650732,0.5764913406029506
2026-05-19 00:00:00+00:00,AAPL,1,0.039839197470295185,0.6153547292824009,0.5764913406029506
2026-05-19 00:00:00+00:00,MSFT,0,-0.0027101072486034328,0.6301701300490044,0.5764913406029506
2026-05-19 00:00:00+00:00,QQQ,1,0.032585156366024215,0.6329793191766455,0.5764913406029506
2026-05-19 00:00:00+00:00,SPY,1,0.017725706074636305,0.5999848735774354,0.5764913406029506
2026-05-20 00:00:00+00:00,AAPL,1,0.03353843923268318,0.6228709973383064,0.5764913406029506
2026-05-20 00:00:00+00:00,MSFT,1,0.016329086679246485,0.621129637785296,0.5764913406029506
2026-05-20 00:00:00+00:00,QQQ,1,0.038612442570691075,0.6269261044974954,0.5764913406029506
2026-05-20 00:00:00+00:00,SPY,1,0.02132261901113286,0.5960163312010103,0.5764913406029506
2026-05-21 00:00:00+00:00,AAPL,1,0.009445223982909257,0.6277891544845448,0.5764913406029506
2026-05-21 00:00:00+00:00,MSFT,1,0.10576161866512912,0.6120005507747026,0.5764913406029506
2026-05-21 00:00:00+00:00,QQQ,1,0.02436723204750635,0.6199097038506057,0.5764913406029506
2026-05-21 00:00:00+00:00,SPY,1,0.010198851279090038,0.5903417979405587,0.5764913406029506
2026-05-22 00:00:00+00:00,AAPL,0,-0.008768292672410527,0.6236180137713002,0.5764913406029506
2026-05-22 00:00:00+00:00,MSFT,1,0.0709774265737888,0.6110707666734878,0.5764913406029506
2026-05-22 00:00:00+00:00,QQQ,1,0.020602595040030147,0.6183895764828461,0.5764913406029506
2026-05-22 00:00:00+00:00,SPY,1,0.0073432029949329625,0.5872090956945655,0.5764913406029506
2026-05-26 00:00:00+00:00,AAPL,1,0.016937221489310206,0.6136946583735967,0.5764913406029506
2026-05-26 00:00:00+00:00,MSFT,1,0.06463099202140787,0.6067569640593581,0.5764913406029506
2026-05-26 00:00:00+00:00,QQQ,1,0.017540950564095548,0.6184993968621638,0.5764913406029506
2026-05-26 00:00:00+00:00,SPY,1,0.007664664468514992,0.5856633404351317,0.5764913406029506
2026-05-27 00:00:00+00:00,AAPL,1,0.006193446721872942,0.6230476255842868,0.5764913406029506
2026-05-27 00:00:00+00:00,MSFT,1,0.053172660281841866,0.6059804772732742,0.5764913406029506
2026-05-27 00:00:00+00:00,QQQ,1,0.005865892359762093,0.6198187310224633,0.5764913406029506
2026-05-27 00:00:00+00:00,SPY,1,0.0004628705612537143,0.5883560831177653,0.5764913406029506
2026-05-28 00:00:00+00:00,AAPL,1,0.0014589906537694208,0.6259491560864855,0.5764913406029506
2026-05-28 00:00:00+00:00,MSFT,0,-0.011711578091846087,0.5895708034236274,0.5764913406029506
2026-05-28 00:00:00+00:00,QQQ,0,-0.012521266330956293,0.6184328981389577,0.5764913406029506
2026-05-28 00:00:00+00:00,SPY,0,-0.006737849871228385,0.5848667973018231,0.5764913406029506
2026-05-29 00:00:00+00:00,AAPL,0,-0.0048666731663682405,0.6116670328214334,0.5764913406029506
2026-05-29 00:00:00+00:00,MSFT,0,-0.11084985190621699,0.586459940006466,0.5764913406029506
2026-05-29 00:00:00+00:00,QQQ,0,-0.028036749453049015,0.6135942663046746,0.5764913406029506
2026-05-29 00:00:00+00:00,SPY,0,-0.01785275605360037,0.5832477651901354,0.5764913406029506
2026-06-01 00:00:00+00:00,AAPL,0,-0.025303951480091902,0.628082923530116,0.5764913406029506
2026-06-01 00:00:00+00:00,MSFT,0,-0.08652710847201439,0.5996729054524036,0.5764913406029506
2026-06-01 00:00:00+00:00,QQQ,0,-0.02810423129814077,0.6158664445641044,0.5764913406029506
2026-06-01 00:00:00+00:00,SPY,0,-0.01966342618447614,0.5835308966525442,0.5764913406029506
2026-06-02 00:00:00+00:00,AAPL,0,-0.07645581179348326,0.5997125135808706,0.5764913406029506
2026-06-02 00:00:00+00:00,MSFT,0,-0.09281868445891284,0.6149709940383741,0.5764913406029506
2026-06-02 00:00:00+00:00,QQQ,0,-0.06296171450634402,0.6016063197651502,0.5764913406029506
2026-06-02 00:00:00+00:00,SPY,0,-0.034591199905245285,0.572204689151821,0.5764913406029506
2026-06-03 00:00:00+00:00,AAPL,0,-0.06416013076186722,0.61387258637773,0.5764913406029506
2026-06-03 00:00:00+00:00,MSFT,0,-0.09497173315707153,0.6277285164939472,0.5764913406029506
2026-06-03 00:00:00+00:00,QQQ,0,-0.05110569059605452,0.5993602789965145,0.5764913406029506
2026-06-03 00:00:00+00:00,SPY,0,-0.032969044485183785,0.5752651232738227,0.5764913406029506
2026-06-04 00:00:00+00:00,AAPL,0,-0.055684481990820434,0.6133672773707872,0.5764913406029506
2026-06-04 00:00:00+00:00,MSFT,0,-0.08799567602902525,0.6123237628212016,0.5764913406029506
2026-06-04 00:00:00+00:00,QQQ,0,-0.019017355042075246,0.6014449165597623,0.5764913406029506
2026-06-04 00:00:00+00:00,SPY,0,-0.017386351956489188,0.5716749486480674,0.5764913406029506
2026-06-05 00:00:00+00:00,AAPL,0,-0.04925718813594915,0.6117936717470894,0.5764913406029506
2026-06-05 00:00:00+00:00,MSFT,0,-0.04378427956759323,0.6164683637585694,0.5764913406029506
2026-06-05 00:00:00+00:00,QQQ,1,0.026212052444333223,0.6184226074033543,0.5764913406029506
2026-06-05 00:00:00+00:00,SPY,1,0.009400298727828105,0.5805450936342825,0.5764913406029506
2026-06-08 00:00:00+00:00,AAPL,0,-0.018715525427493995,0.625849176426361,0.5764913406029506
2026-06-08 00:00:00+00:00,MSFT,0,-0.034302556353792535,0.6062703491291163,0.5764913406029506
2026-06-08 00:00:00+00:00,QQQ,1,0.024602365277696103,0.5949183236899348,0.5764913406029506
2026-06-08 00:00:00+00:00,SPY,1,0.012657366275646842,0.5678063868330737,0.5764913406029506
2026-06-09 00:00:00+00:00,AAPL,1,0.032705853717351685,0.6362496667213198,0.5764913406029506
2026-06-09 00:00:00+00:00,MSFT,0,-0.02278185429622359,0.6037396384071851,0.5764913406029506
2026-06-09 00:00:00+00:00,QQQ,1,0.0456931804151699,0.5909430360279776,0.5764913406029506
2026-06-09 00:00:00+00:00,SPY,1,0.022360371949083024,0.5606971879114779,0.5764913406029506
2026-06-10 00:00:00+00:00,AAPL,1,0.012918309170407483,0.6263958900407205,0.5764913406029506
2026-06-10 00:00:00+00:00,MSFT,0,-0.0459120138282364,0.6123291125262601,0.5764913406029506
2026-06-10 00:00:00+00:00,QQQ,1,0.05210591990333957,0.5952435534212304,0.5764913406029506
2026-06-10 00:00:00+00:00,SPY,1,0.026659700452154933,0.5646588969798069,0.5764913406029506
2026-06-11 00:00:00+00:00,AAPL,1,0.0023172440092673607,0.6236473331072605,0.5764913406029506
2026-06-11 00:00:00+00:00,MSFT,0,-0.042001697009454664,0.6312979153338388,0.5764913406029506
2026-06-11 00:00:00+00:00,QQQ,1,0.0330838704679437,0.5824903901080221,0.5764913406029506
2026-06-11 00:00:00+00:00,SPY,1,0.010015364015098172,0.5628192666857943,0.5764913406029506
2026-06-12 00:00:00+00:00,AAPL,1,0.00960673476812346,0.6297029447562278,0.5764913406029506
2026-06-12 00:00:00+00:00,MSFT,0,-0.06341739157361648,0.6290353538411574,0.5764913406029506
2026-06-12 00:00:00+00:00,QQQ,0,-0.03116793833918008,0.5825210999083912,0.5764913406029506
2026-06-12 00:00:00+00:00,SPY,0,-0.023434766392036344,0.5620388086391258,0.5764913406029506
2026-06-15 00:00:00+00:00,AAPL,0,-0.001626329244692637,0.6180733727794618,0.5764913406029506
2026-06-15 00:00:00+00:00,MSFT,0,-0.06306978402260999,0.6229828112264344,0.5764913406029506
