model,fold,date,symbol,target,net_return,probability
random_forest,1,2023-04-24T00:00:00+00:00,AAPL,1,0.027605601835919424,0.5648476885655198
random_forest,1,2023-04-24T00:00:00+00:00,MSFT,1,0.09886987113819545,0.4866662851037852
random_forest,1,2023-04-24T00:00:00+00:00,QQQ,1,0.02286523214063574,0.5706300147113808
random_forest,1,2023-04-24T00:00:00+00:00,SPY,1,0.00818661834275014,0.7349463313765269
random_forest,1,2023-04-25T00:00:00+00:00,AAPL,1,0.03741776863628976,0.6373322684260185
random_forest,1,2023-04-25T00:00:00+00:00,MSFT,1,0.03136957510481242,0.40738982779883515
random_forest,1,2023-04-25T00:00:00+00:00,QQQ,1,0.018093114539497135,0.5085987555830821
random_forest,1,2023-04-25T00:00:00+00:00,SPY,1,0.009387524337494346,0.5336355831668329
random_forest,1,2023-04-26T00:00:00+00:00,AAPL,0,-0.003810427963874652,0.611183131105006
random_forest,1,2023-04-26T00:00:00+00:00,MSFT,1,0.03263226516480544,0.39621286570541614
random_forest,1,2023-04-26T00:00:00+00:00,QQQ,1,0.0023013386803545366,0.4199902752476282
random_forest,1,2023-04-26T00:00:00+00:00,SPY,0,-0.002169574668913543,0.7098888764421856
random_forest,1,2023-04-27T00:00:00+00:00,AAPL,1,0.012750855912947223,0.44616462401654927
random_forest,1,2023-04-27T00:00:00+00:00,MSFT,1,0.0036157252472497348,0.5436337575071128
random_forest,1,2023-04-27T00:00:00+00:00,QQQ,0,-0.007111130677696531,0.41170197296575967
random_forest,1,2023-04-27T00:00:00+00:00,SPY,0,-0.008255289896547335,0.5653287755953197
random_forest,1,2023-04-28T00:00:00+00:00,AAPL,1,0.01686800679659317,0.5405420645477246
random_forest,1,2023-04-28T00:00:00+00:00,MSFT,1,0.008275674902671337,0.3191369680156444
random_forest,1,2023-04-28T00:00:00+00:00,QQQ,0,-0.0009751817457916978,0.5510576377258362
random_forest,1,2023-04-28T00:00:00+00:00,SPY,0,-0.008003247499184685,0.5749613259493775
random_forest,1,2023-05-01T00:00:00+00:00,AAPL,1,0.01536941612923326,0.5199288899095402
random_forest,1,2023-05-01T00:00:00+00:00,MSFT,0,-0.0012197902402178995,0.3601823411474147
random_forest,1,2023-05-01T00:00:00+00:00,QQQ,0,-0.0023696203340275446,0.5953228368853369
random_forest,1,2023-05-01T00:00:00+00:00,SPY,0,-0.01075641989598497,0.7334549973106955
random_forest,1,2023-05-02T00:00:00+00:00,AAPL,1,0.018727425837201883,0.3590099341018459
random_forest,1,2023-05-02T00:00:00+00:00,MSFT,1,0.004511918211784982,0.35572339374269524
random_forest,1,2023-05-02T00:00:00+00:00,QQQ,1,0.011641964147325767,0.5612527056277055
random_forest,1,2023-05-02T00:00:00+00:00,SPY,1,0.004115610361320243,0.589295446689748
random_forest,1,2023-05-03T00:00:00+00:00,AAPL,1,0.05223268118290392,0.5049337728243979
random_forest,1,2023-05-03T00:00:00+00:00,MSFT,1,0.010581372336440964,0.4098829841522858
random_forest,1,2023-05-03T00:00:00+00:00,QQQ,1,0.02519772792252928,0.589296781139612
random_forest,1,2023-05-03T00:00:00+00:00,SPY,1,0.010313616376089518,0.6185489597208347
random_forest,1,2023-05-04T00:00:00+00:00,AAPL,1,0.014813253728288345,0.586044146825397
random_forest,1,2023-05-04T00:00:00+00:00,MSFT,1,0.013768894858398717,0.4788133195440182
random_forest,1,2023-05-04T00:00:00+00:00,QQQ,1,0.023918165577623718,0.6707644668444301
random_forest,1,2023-05-04T00:00:00+00:00,SPY,1,0.009009163150775823,0.536618286737772
random_forest,1,2023-05-05T00:00:00+00:00,AAPL,1,0.0033223723061939214,0.6620555409663869
random_forest,1,2023-05-05T00:00:00+00:00,MSFT,0,-0.00531258286785119,0.3685589262657277
random_forest,1,2023-05-05T00:00:00+00:00,QQQ,1,0.007566323486300819,0.46801475662495395
random_forest,1,2023-05-05T00:00:00+00:00,SPY,0,-0.0038104557218343604,0.631114667093527
random_forest,1,2023-05-08T00:00:00+00:00,AAPL,0,-0.0067390476708542035,0.7360229823281291
random_forest,1,2023-05-08T00:00:00+00:00,MSFT,1,0.003931603801554218,0.41969903615583765
random_forest,1,2023-05-08T00:00:00+00:00,QQQ,1,0.010585556523657669,0.48769918551628094
random_forest,1,2023-05-08T00:00:00+00:00,SPY,0,-0.00022584920629986627,0.7239261907414482
random_forest,1,2023-05-09T00:00:00+00:00,AAPL,0,-0.008184115491665755,0.660362731121003
random_forest,1,2023-05-09T00:00:00+00:00,MSFT,1,0.012077444901111622,0.5087617764180262
random_forest,1,2023-05-09T00:00:00+00:00,QQQ,1,0.010687792874984892,0.5247719146662162
random_forest,1,2023-05-09T00:00:00+00:00,SPY,0,-0.0056870685118889375,0.621401567182817
random_forest,1,2023-05-10T00:00:00+00:00,AAPL,0,-0.005503801199658431,0.6095729056482735
random_forest,1,2023-05-10T00:00:00+00:00,MSFT,1,0.014471914727292257,0.46940168950738814
random_forest,1,2023-05-10T00:00:00+00:00,QQQ,1,0.015835470492256754,0.6528577825360913
random_forest,1,2023-05-10T00:00:00+00:00,SPY,1,0.005148856783799616,0.6195778333186419
random_forest,1,2023-05-11T00:00:00+00:00,AAPL,1,0.013924519531577806,0.6794196989693311
random_forest,1,2023-05-11T00:00:00+00:00,MSFT,1,0.020119884432223234,0.5761474220224221
random_forest,1,2023-05-11T00:00:00+00:00,QQQ,1,0.030837049218300105,0.5555263451879647
random_forest,1,2023-05-11T00:00:00+00:00,SPY,1,0.014296580578998075,0.6851372361298833
random_forest,1,2023-05-12T00:00:00+00:00,AAPL,1,0.002728312210185324,0.6030896926806852
random_forest,1,2023-05-12T00:00:00+00:00,MSFT,1,0.030923678324643378,0.6434317436036184
random_forest,1,2023-05-12T00:00:00+00:00,QQQ,1,0.030930712871497068,0.42749333132145617
random_forest,1,2023-05-12T00:00:00+00:00,SPY,1,0.013545086940832007,0.5849324572486336
random_forest,1,2023-05-15T00:00:00+00:00,AAPL,1,0.004617270001727736,0.6543191071591808
random_forest,1,2023-05-15T00:00:00+00:00,MSFT,1,0.03311102284912537,0.5838203636641139
random_forest,1,2023-05-15T00:00:00+00:00,QQQ,1,0.028089640577465103,0.5220084128494055
random_forest,1,2023-05-15T00:00:00+00:00,SPY,1,0.01065082433206399,0.6182956239022416
random_forest,1,2023-05-16T00:00:00+00:00,AAPL,0,-0.005601724598272351,0.5848199048704563
random_forest,1,2023-05-16T00:00:00+00:00,MSFT,1,0.0057997844791379816,0.566194659072223
random_forest,1,2023-05-16T00:00:00+00:00,QQQ,1,0.007518704231433748,0.5775592463092464
random_forest,1,2023-05-16T00:00:00+00:00,SPY,0,-0.001828718358933723,0.7481651044013176
random_forest,1,2023-05-17T00:00:00+00:00,AAPL,0,-0.005401585819836741,0.5860286261940677
random_forest,1,2023-05-17T00:00:00+00:00,MSFT,1,0.02563885264155963,0.6106951537025064
random_forest,1,2023-05-17T00:00:00+00:00,QQQ,1,0.020941266862626984,0.4083526211329519
random_forest,1,2023-05-17T00:00:00+00:00,SPY,0,-0.0023829612281621726,0.5743521995773833
random_forest,2,2023-05-18T00:00:00+00:00,AAPL,0,-0.01936790942124411,0.660101911976912
random_forest,2,2023-05-18T00:00:00+00:00,MSFT,1,0.020940080691643548,0.5879913411697951
random_forest,2,2023-05-18T00:00:00+00:00,QQQ,1,0.007671668834095424,0.46543794545443473
random_forest,2,2023-05-18T00:00:00+00:00,SPY,0,-0.013493921999935155,0.5344745471032237
random_forest,2,2023-05-19T00:00:00+00:00,AAPL,1,0.015096189879331812,0.6459034579434152
random_forest,2,2023-05-19T00:00:00+00:00,MSFT,1,0.050095053555335056,0.5645899682371723
random_forest,2,2023-05-19T00:00:00+00:00,QQQ,1,0.046855614189377226,0.3940715074011742
random_forest,2,2023-05-19T00:00:00+00:00,SPY,1,0.00608346582770114,0.48747000521623196
random_forest,2,2023-05-22T00:00:00+00:00,AAPL,1,0.022212680220566883,0.519882170525553
random_forest,2,2023-05-22T00:00:00+00:00,MSFT,1,0.03623455333643988,0.5468026947467737
random_forest,2,2023-05-22T00:00:00+00:00,QQQ,1,0.03508285369462816,0.37727366574120025
random_forest,2,2023-05-22T00:00:00+00:00,SPY,1,0.0008733384842825043,0.5798841484667722
random_forest,2,2023-05-23T00:00:00+00:00,AAPL,1,0.036559493896217266,0.7003586036533986
random_forest,2,2023-05-23T00:00:00+00:00,MSFT,1,0.033516679983819575,0.5416967295368033
random_forest,2,2023-05-23T00:00:00+00:00,QQQ,1,0.04727423578663914,0.5148267318164217
random_forest,2,2023-05-23T00:00:00+00:00,SPY,1,0.011722662416445484,0.5550731550978265
random_forest,2,2023-05-24T00:00:00+00:00,AAPL,1,0.04789921854921775,0.604722460792991
random_forest,2,2023-05-24T00:00:00+00:00,MSFT,1,0.03199530034095033,0.6543542507329274
random_forest,2,2023-05-24T00:00:00+00:00,QQQ,1,0.041142286820124996,0.6256412684537686
random_forest,2,2023-05-24T00:00:00+00:00,SPY,1,0.02148788195438711,0.7493248625514493
random_forest,2,2023-05-25T00:00:00+00:00,AAPL,1,0.051610446538129295,0.65459706959707
random_forest,2,2023-05-25T00:00:00+00:00,MSFT,1,0.03249889438979281,0.6617965505695287
random_forest,2,2023-05-25T00:00:00+00:00,QQQ,1,0.03803800494942289,0.46821520329623095
random_forest,2,2023-05-25T00:00:00+00:00,SPY,1,0.02911964927384747,0.7031825639638142
random_forest,2,2023-05-26T00:00:00+00:00,AAPL,1,0.014977377065025443,0.5668598328754579
random_forest,2,2023-05-26T00:00:00+00:00,MSFT,0,-0.0017003350435884634,0.46838147351015
random_forest,2,2023-05-26T00:00:00+00:00,QQQ,1,0.0024444954152949006,0.3562088489843846
random_forest,2,2023-05-26T00:00:00+00:00,SPY,1,0.008974399113683473,0.5545718471683542
random_forest,2,2023-05-30T00:00:00+00:00,AAPL,1,0.004248852875032849,0.6692488965283083
random_forest,2,2023-05-30T00:00:00+00:00,MSFT,0,-0.0039202212728255414,0.5980178888663797
random_forest,2,2023-05-30T00:00:00+00:00,QQQ,1,0.01736794378156592,0.3020053072721837
random_forest,2,2023-05-30T00:00:00+00:00,SPY,1,0.022243560865151224,0.5129806432334008
random_forest,2,2023-05-31T00:00:00+00:00,AAPL,0,-0.0008747227459074969,0.6177067489291758
random_forest,2,2023-05-31T00:00:00+00:00,MSFT,0,-0.008091429656457483,0.5738890912954864
random_forest,2,2023-05-31T00:00:00+00:00,QQQ,1,0.001991262694157614,0.390965701608884
random_forest,2,2023-05-31T00:00:00+00:00,SPY,1,0.018363483728567775,0.4598486496142746
random_forest,2,2023-06-01T00:00:00+00:00,AAPL,1,0.0005932111946926888,0.7172366990326069
random_forest,2,2023-06-01T00:00:00+00:00,MSFT,0,-0.029646420519989558,0.580890241294653
random_forest,2,2023-06-01T00:00:00+00:00,QQQ,1,0.00034340939219457134,0.4612016712152582
random_forest,2,2023-06-01T00:00:00+00:00,SPY,1,0.010838394337418844,0.8265512612387612
random_forest,2,2023-06-02T00:00:00+00:00,AAPL,0,-0.00943012897201323,0.5512550705013941
random_forest,2,2023-06-02T00:00:00+00:00,MSFT,0,-0.02176633662155536,0.5778490494391229
random_forest,2,2023-06-02T00:00:00+00:00,QQQ,1,0.0029580023083131124,0.2605203339348559
random_forest,2,2023-06-02T00:00:00+00:00,SPY,1,0.0041538618432332974,0.6808281475468972
random_forest,2,2023-06-05T00:00:00+00:00,AAPL,1,0.01369545040723863,0.6987827970640471
random_forest,2,2023-06-05T00:00:00+00:00,MSFT,0,-0.004557498669067295,0.5406053668553666
random_forest,2,2023-06-05T00:00:00+00:00,QQQ,1,0.023382839260040145,0.3826638210645564
random_forest,2,2023-06-05T00:00:00+00:00,SPY,1,0.01823488403877671,0.5709662039349539
random_forest,2,2023-06-06T00:00:00+00:00,AAPL,1,0.025575054165793976,0.554608054323128
random_forest,2,2023-06-06T00:00:00+00:00,MSFT,1,0.006096769537712987,0.6620886930675535
random_forest,2,2023-06-06T00:00:00+00:00,QQQ,1,0.020877262459230828,0.3949585149435188
random_forest,2,2023-06-06T00:00:00+00:00,SPY,1,0.01796478079780406,0.6164242727248243
random_forest,2,2023-06-07T00:00:00+00:00,AAPL,1,0.031998169400515364,0.5802642322954821
random_forest,2,2023-06-07T00:00:00+00:00,MSFT,1,0.03971648739269251,0.6104911255003166
random_forest,2,2023-06-07T00:00:00+00:00,QQQ,1,0.0422820558358985,0.5306359145723987
random_forest,2,2023-06-07T00:00:00+00:00,SPY,1,0.020716883857355928,0.6063720394189145
random_forest,2,2023-06-08T00:00:00+00:00,AAPL,1,0.02675961608462707,0.5895746349775958
random_forest,2,2023-06-08T00:00:00+00:00,MSFT,1,0.07885784377911809,0.5035771943538487
random_forest,2,2023-06-08T00:00:00+00:00,QQQ,1,0.04891094967512344,0.5563216889319831
random_forest,2,2023-06-08T00:00:00+00:00,SPY,1,0.03213609816815044,0.5691490974303475
random_forest,2,2023-06-09T00:00:00+00:00,AAPL,1,0.01528989327058694,0.6011676604645357
random_forest,2,2023-06-09T00:00:00+00:00,MSFT,1,0.030592535366043894,0.5548950171560466
random_forest,2,2023-06-09T00:00:00+00:00,QQQ,1,0.02675487402241128,0.42910797404242657
random_forest,2,2023-06-09T00:00:00+00:00,SPY,1,0.016888667315265726,0.567546969472521
random_forest,2,2023-06-12T00:00:00+00:00,AAPL,1,0.009467055604348351,0.5258881711307699
random_forest,2,2023-06-12T00:00:00+00:00,MSFT,1,0.0036710879546195674,0.5134185702981661
random_forest,2,2023-06-12T00:00:00+00:00,QQQ,1,0.006110902528333684,0.4005540405264668
random_forest,2,2023-06-12T00:00:00+00:00,SPY,1,0.003641916393839706,0.7163858455678307
random_forest,2,2023-06-13T00:00:00+00:00,AAPL,1,1.5912349446312035e-05,0.4833460004048239
random_forest,2,2023-06-13T00:00:00+00:00,MSFT,0,-0.0026549220572474885,0.42762185526891416
random_forest,2,2023-06-13T00:00:00+00:00,QQQ,0,-0.00789201685287666,0.40441452644577647
random_forest,2,2023-06-13T00:00:00+00:00,SPY,0,-0.005305035834889726,0.5248944708273753
random_forest,2,2023-06-14T00:00:00+00:00,AAPL,1,0.006627837345440257,0.39740310037185045
random_forest,2,2023-06-14T00:00:00+00:00,MSFT,0,-0.011224572215501105,0.35699251473608107
random_forest,2,2023-06-14T00:00:00+00:00,QQQ,0,-0.007207230449226554,0.33794192770808473
random_forest,2,2023-06-14T00:00:00+00:00,SPY,0,-0.006096418660664349,0.5724426023323083
random_forest,2,2023-06-15T00:00:00+00:00,AAPL,0,-0.0014633732449942372,0.4234490228929568
random_forest,2,2023-06-15T00:00:00+00:00,MSFT,0,-0.051994531734768534,0.6563844009340335
random_forest,2,2023-06-15T00:00:00+00:00,QQQ,0,-0.029372369473285698,0.28255095352381526
random_forest,2,2023-06-15T00:00:00+00:00,SPY,0,-0.025426379513499242,0.5769089244089243
random_forest,2,2023-06-16T00:00:00+00:00,AAPL,1,0.006011477757401185,0.4900720735555294
random_forest,2,2023-06-16T00:00:00+00:00,MSFT,0,-0.02391077248615281,0.6033082353716547
random_forest,2,2023-06-16T00:00:00+00:00,QQQ,0,-0.020269997549274166,0.4139470842624869
random_forest,2,2023-06-16T00:00:00+00:00,SPY,0,-0.013633219221269033,0.6130340752997003
random_forest,2,2023-06-20T00:00:00+00:00,AAPL,1,0.014356377995786929,0.5456753994575687
random_forest,2,2023-06-20T00:00:00+00:00,MSFT,0,-0.007071390847416481,0.5917471182820447
random_forest,2,2023-06-20T00:00:00+00:00,QQQ,0,-0.012258054252676787,0.5770329853969562
random_forest,2,2023-06-20T00:00:00+00:00,SPY,0,-0.004537813564787996,0.7721091311670354
random_forest,2,2023-06-21T00:00:00+00:00,AAPL,1,0.02700680093831398,0.6297555946912567
random_forest,2,2023-06-21T00:00:00+00:00,MSFT,0,-0.00023569836739278927,0.6184888564254375
random_forest,2,2023-06-21T00:00:00+00:00,QQQ,1,0.00799246139874632,0.5873574209695536
random_forest,2,2023-06-21T00:00:00+00:00,SPY,1,0.0026246357341408455,0.7071035371845646
random_forest,2,2023-06-22T00:00:00+00:00,AAPL,1,0.030704001539814563,0.7422375037995201
random_forest,2,2023-06-22T00:00:00+00:00,MSFT,1,0.008120459611527853,0.5299536870400842
random_forest,2,2023-06-22T00:00:00+00:00,QQQ,1,0.012715356195961425,0.5862913521323448
random_forest,2,2023-06-22T00:00:00+00:00,SPY,1,0.017619464853932287,0.6601769411144409
random_forest,2,2023-06-23T00:00:00+00:00,AAPL,1,0.035127245307592814,0.6404902909590411
random_forest,2,2023-06-23T00:00:00+00:00,MSFT,1,0.014360224645058262,0.5319535347532158
random_forest,2,2023-06-23T00:00:00+00:00,QQQ,1,0.020250470480697835,0.5654441871445549
random_forest,2,2023-06-23T00:00:00+00:00,SPY,1,0.02176274841928194,0.6901846504190251
random_forest,2,2023-06-26T00:00:00+00:00,AAPL,1,0.028496608188044226,0.6533668272087391
random_forest,2,2023-06-26T00:00:00+00:00,MSFT,1,0.007715685237786429,0.20399710057314543
random_forest,2,2023-06-26T00:00:00+00:00,QQQ,1,0.024254284008326188,0.4804149884021207
random_forest,2,2023-06-26T00:00:00+00:00,SPY,1,0.02006949276079184,0.6108290741497494
random_forest,2,2023-06-27T00:00:00+00:00,AAPL,1,0.008144903261500192,0.772999344217659
random_forest,2,2023-06-27T00:00:00+00:00,MSFT,1,0.005874807872290333,0.45212576394730986
random_forest,2,2023-06-27T00:00:00+00:00,QQQ,1,0.010491414380582542,0.5398813487370474
random_forest,2,2023-06-27T00:00:00+00:00,SPY,1,0.008026873994549266,0.5505573190086057
random_forest,2,2023-06-28T00:00:00+00:00,AAPL,1,0.010300073563437762,0.7329919437180468
random_forest,2,2023-06-28T00:00:00+00:00,MSFT,1,0.011747752665330013,0.3173745958902208
random_forest,2,2023-06-28T00:00:00+00:00,QQQ,1,0.006194654889990714,0.43818858300515934
random_forest,2,2023-06-28T00:00:00+00:00,SPY,1,0.004114260856243446,0.4616054028691896
random_forest,2,2023-06-29T00:00:00+00:00,AAPL,0,-0.014341167364724572,0.7109990731125605
random_forest,2,2023-06-29T00:00:00+00:00,MSFT,0,-0.011305772912419854,0.3255566932100408
random_forest,2,2023-06-29T00:00:00+00:00,QQQ,0,-0.006315357150973755,0.5344559061241049
random_forest,2,2023-06-29T00:00:00+00:00,SPY,0,-0.009368162851676742,0.49127075181762664
random_forest,2,2023-06-30T00:00:00+00:00,AAPL,0,-0.025792083962549173,0.4918124604154017
random_forest,2,2023-06-30T00:00:00+00:00,MSFT,0,-0.025918982522709744,0.35069737248046084
random_forest,2,2023-06-30T00:00:00+00:00,QQQ,0,-0.010843735326073745,0.45699117848973997
random_forest,2,2023-06-30T00:00:00+00:00,SPY,0,-0.007563358111617791,0.5565645929846296
random_forest,2,2023-07-03T00:00:00+00:00,AAPL,0,-0.011843987448764137,0.5966904500728032
random_forest,2,2023-07-03T00:00:00+00:00,MSFT,1,0.002499215611588612,0.19161663856976355
random_forest,2,2023-07-03T00:00:00+00:00,QQQ,1,0.007854700896925637,0.5065073672242794
random_forest,2,2023-07-03T00:00:00+00:00,SPY,1,0.008119660055635247,0.7448604627602788
random_forest,2,2023-07-05T00:00:00+00:00,AAPL,1,0.001471734910743816,0.6728634820041072
random_forest,2,2023-07-05T00:00:00+00:00,MSFT,1,0.00468857638620368,0.2967678792373086
random_forest,2,2023-07-05T00:00:00+00:00,QQQ,1,0.02397921180528484,0.6715664097331696
random_forest,2,2023-07-05T00:00:00+00:00,SPY,1,0.017261533290294784,0.6773132049409138
random_forest,2,2023-07-06T00:00:00+00:00,AAPL,0,-0.008150530030672454,0.7249500586219333
random_forest,2,2023-07-06T00:00:00+00:00,MSFT,1,0.022325527456905192,0.49154197365134883
random_forest,2,2023-07-06T00:00:00+00:00,QQQ,1,0.03159181204405703,0.5884944972061971
random_forest,2,2023-07-06T00:00:00+00:00,SPY,1,0.024964046756529745,0.5904131780188769
random_forest,2,2023-07-07T00:00:00+00:00,AAPL,1,0.011923375181813967,0.7365310936322449
random_forest,2,2023-07-07T00:00:00+00:00,MSFT,1,0.031049884554676277,0.47740882405904
random_forest,2,2023-07-07T00:00:00+00:00,QQQ,1,0.03574493673281487,0.5073779557239437
random_forest,2,2023-07-07T00:00:00+00:00,SPY,1,0.022941954465988124,0.611736978809589
random_forest,2,2023-07-10T00:00:00+00:00,AAPL,1,0.02010847164601226,0.7147399284367163
random_forest,2,2023-07-10T00:00:00+00:00,MSFT,1,0.04252713711790235,0.4273561064140107
random_forest,2,2023-07-10T00:00:00+00:00,QQQ,1,0.039278150542712,0.6361887867034927
random_forest,2,2023-07-10T00:00:00+00:00,SPY,1,0.02077391547438845,0.6613965711576005
random_forest,2,2023-07-11T00:00:00+00:00,AAPL,1,0.01599617172041956,0.6800386434439745
random_forest,2,2023-07-11T00:00:00+00:00,MSFT,1,0.07257064904077004,0.49055034936468755
random_forest,2,2023-07-11T00:00:00+00:00,QQQ,1,0.03681357801189056,0.6288817682521729
random_forest,2,2023-07-11T00:00:00+00:00,SPY,1,0.017273878763352624,0.5115645811983853
random_forest,2,2023-07-12T00:00:00+00:00,AAPL,1,0.022048486210194618,0.7489262473637475
random_forest,2,2023-07-12T00:00:00+00:00,MSFT,1,0.03917923807447954,0.34812739650055824
random_forest,2,2023-07-12T00:00:00+00:00,QQQ,1,0.015411710526243239,0.6567446745851476
random_forest,2,2023-07-12T00:00:00+00:00,SPY,1,0.011972682164679727,0.5517801556082805
random_forest,2,2023-07-13T00:00:00+00:00,AAPL,1,0.01830537709982627,0.7119843978529639
random_forest,2,2023-07-13T00:00:00+00:00,MSFT,1,0.0024810883070169876,0.4599667921625157
random_forest,2,2023-07-13T00:00:00+00:00,QQQ,0,-0.003076001045209109,0.5416993494390457
random_forest,2,2023-07-13T00:00:00+00:00,SPY,1,0.0057114800532771515,0.6753845572319837
random_forest,2,2023-07-14T00:00:00+00:00,AAPL,1,0.005855125876481626,0.7549436351736143
random_forest,2,2023-07-14T00:00:00+00:00,MSFT,0,-0.001506971514553257,0.5563150386174285
random_forest,2,2023-07-14T00:00:00+00:00,QQQ,0,-0.010354055178480537,0.527689393939394
random_forest,2,2023-07-14T00:00:00+00:00,SPY,1,0.007423435533986167,0.6574354638417137
random_forest,2,2023-07-17T00:00:00+00:00,AAPL,0,-0.00210115696538149,0.6603825744044396
random_forest,2,2023-07-17T00:00:00+00:00,MSFT,1,0.0016957121400889008,0.5401798722111222
random_forest,2,2023-07-17T00:00:00+00:00,QQQ,0,-0.015088205775556918,0.4684365321050211
random_forest,2,2023-07-17T00:00:00+00:00,SPY,1,0.005578506215156542,0.6393376129589363
random_forest,2,2023-07-18T00:00:00+00:00,AAPL,1,0.0009479747689775664,0.6266775560020043
random_forest,2,2023-07-18T00:00:00+00:00,MSFT,0,-0.05802964744415928,0.65183778027528
random_forest,2,2023-07-18T00:00:00+00:00,QQQ,0,-0.025476149180194918,0.3251359835930755
random_forest,2,2023-07-18T00:00:00+00:00,SPY,0,-0.0031824499357632208,0.5214220138467913
random_forest,2,2023-07-19T00:00:00+00:00,AAPL,1,0.0027594281271037246,0.6353851406913523
random_forest,2,2023-07-19T00:00:00+00:00,MSFT,0,-0.03894671269470884,0.6401871783939315
random_forest,2,2023-07-19T00:00:00+00:00,QQQ,0,-0.0007980554895106184,0.3820931667393065
random_forest,2,2023-07-19T00:00:00+00:00,SPY,1,0.008659488499617174,0.5337495551833785
random_forest,2,2023-07-20T00:00:00+00:00,AAPL,1,0.0009326541171903457,0.5338545288453374
random_forest,2,2023-07-20T00:00:00+00:00,MSFT,0,-0.04624568087809311,0.6234213620272057
random_forest,2,2023-07-20T00:00:00+00:00,QQQ,1,0.0021081033491154866,0.6530034783435518
random_forest,2,2023-07-20T00:00:00+00:00,SPY,1,0.0022230256113844327,0.5971271986473708
random_forest,2,2023-07-21T00:00:00+00:00,AAPL,1,0.011675848927661603,0.6374485063547563
random_forest,2,2023-07-21T00:00:00+00:00,MSFT,0,-0.027766956367327178,0.6080501360041318
random_forest,2,2023-07-21T00:00:00+00:00,QQQ,1,0.01700153713902397,0.6705300342019089
random_forest,2,2023-07-21T00:00:00+00:00,SPY,1,0.006895374382915875,0.6080007293564277
random_forest,2,2023-07-24T00:00:00+00:00,AAPL,1,0.013024073979258644,0.7547545666300504
random_forest,2,2023-07-24T00:00:00+00:00,MSFT,0,-0.03627005098822411,0.6687276214390185
random_forest,2,2023-07-24T00:00:00+00:00,QQQ,1,0.012192776609798672,0.7915384809226718
random_forest,2,2023-07-24T00:00:00+00:00,SPY,1,0.0031686084056194996,0.6675885399322896
random_forest,2,2023-07-25T00:00:00+00:00,AAPL,1,0.005061757768738184,0.71858732464431
random_forest,2,2023-07-25T00:00:00+00:00,MSFT,0,-0.024825942468527207,0.5964613695128402
random_forest,2,2023-07-25T00:00:00+00:00,QQQ,1,0.0020709598142334418,0.7516331952361365
random_forest,2,2023-07-25T00:00:00+00:00,SPY,0,-0.004677192944450903,0.6501501796814294
random_forest,2,2023-07-26T00:00:00+00:00,AAPL,0,-0.024654440322444016,0.686750567651303
random_forest,2,2023-07-26T00:00:00+00:00,MSFT,0,-0.044441012511339584,0.5787334627178377
random_forest,2,2023-07-26T00:00:00+00:00,QQQ,0,-0.030994738206678862,0.6823165309975969
random_forest,2,2023-07-26T00:00:00+00:00,SPY,0,-0.02587080406826192,0.5209225496725495
random_forest,2,2023-07-27T00:00:00+00:00,AAPL,0,-0.048906565596814056,0.7146034255776904
random_forest,2,2023-07-27T00:00:00+00:00,MSFT,0,-0.007351795513512505,0.5358904524805261
random_forest,2,2023-07-27T00:00:00+00:00,QQQ,0,-0.01507777319143433,0.5097444493911887
random_forest,2,2023-07-27T00:00:00+00:00,SPY,0,-0.013294060792195528,0.5695697142608422
random_forest,2,2023-07-28T00:00:00+00:00,AAPL,0,-0.0729055196296512,0.7017088115112011
random_forest,2,2023-07-28T00:00:00+00:00,MSFT,0,-0.027324118137248,0.5213116744366743
random_forest,2,2023-07-28T00:00:00+00:00,QQQ,0,-0.027767770861856,0.5375576942860352
random_forest,2,2023-07-28T00:00:00+00:00,SPY,0,-0.020980259104235066,0.5170313091728531
random_forest,2,2023-07-31T00:00:00+00:00,AAPL,0,-0.08616510519549636,0.5445682299726416
random_forest,2,2023-07-31T00:00:00+00:00,MSFT,0,-0.026502190688204696,0.5082956279831276
random_forest,2,2023-07-31T00:00:00+00:00,QQQ,0,-0.027240921354368508,0.707328908060006
random_forest,2,2023-07-31T00:00:00+00:00,SPY,0,-0.019911973640384217,0.6004981650294149
random_forest,2,2023-08-01T00:00:00+00:00,AAPL,0,-0.0745045598826255,0.5175684696226975
random_forest,2,2023-08-01T00:00:00+00:00,MSFT,0,-0.023416180171454748,0.5523219749000999
random_forest,2,2023-08-01T00:00:00+00:00,QQQ,0,-0.020339173912188646,0.5460512179813649
random_forest,2,2023-08-01T00:00:00+00:00,SPY,0,-0.011289880429195764,0.612673824337427
random_forest,2,2023-08-02T00:00:00+00:00,AAPL,0,-0.06498190426500228,0.6292588227744479
random_forest,2,2023-08-02T00:00:00+00:00,MSFT,0,-0.0019367590690140268,0.5620938513080056
random_forest,2,2023-08-02T00:00:00+00:00,QQQ,0,-0.004600752804295949,0.39793310141655736
random_forest,2,2023-08-02T00:00:00+00:00,SPY,0,-0.0016638343649720833,0.7306239246864246
random_forest,2,2023-08-03T00:00:00+00:00,AAPL,0,-0.044821694865152306,0.603576224123099
random_forest,2,2023-08-03T00:00:00+00:00,MSFT,0,-0.03694067352866259,0.3937993639326359
random_forest,2,2023-08-03T00:00:00+00:00,QQQ,0,-0.02792080778504258,0.3648536614529262
random_forest,2,2023-08-03T00:00:00+00:00,SPY,0,-0.01694413304395026,0.6198090798090797
